id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1007000100000349,81.9824,28.2285,87.8027,25.3184,84.8926,25.3184,99.4434,34.0488,96.5332,34.0488,111.084,63.1504,90.7129,60.2402,134.3652,92.252,99.4434,95.1621,157.6465,124.2637,157.6465,124.2637,125.6348,135.9043,108.1738,135.9043,125.6348,199.9277,111.084,199.9277,131.4551,266.8613,105.2637,255.2207
1005000044000388,306.7148,195.793,316.2852,186.2227,297.1445,186.2227,325.8555,176.6523,284.3841,179.8425,344.9961,214.9336,262.0534,208.5534,383.2773,262.7852,230.1523,262.7852,383.2773,323.3971,230.1523,323.3971,325.8555,275.5456,290.7643,275.5456,313.0951,326.5872,306.7148,332.9674,309.9049,326.5872,303.5247,326.5872
1009000027000121,524.6706,190.457,532.2357,182.8919,524.6706,182.8919,501.9753,167.7617,501.9753,175.3268,456.5846,190.457,456.5846,198.0221,456.5846,273.6732,456.5846,281.2383,501.9753,258.543,509.5404,258.543,320.4128,235.8477,320.4128,243.4128,191.806,243.4128,191.806,250.9779,70.7643,213.1523,70.7643,220.7175
1007000114000149,381.6338,64.0479,381.6338,54.292,378.3818,54.292,362.1221,54.292,362.1221,54.292,352.3662,86.8115,352.3662,86.8115,368.626,138.8428,365.374,138.8428,394.6416,171.3623,381.6338,184.3701,329.6025,174.6143,323.0986,174.6143,358.8701,239.6533,358.8701,242.9053,349.1143,301.4404,345.8623,327.4561
1009000014000344,130.9336,229.5039,119.6055,218.1758,125.2695,235.168,125.2695,189.8555,130.9336,223.8398,181.9102,184.1914,176.2461,189.8555,204.5664,274.8164,215.8945,280.4805,130.9336,280.4805,130.9336,280.4805,323.5117,195.5195,317.8477,206.8477,442.457,235.168,436.793,235.168,578.3945,240.832,555.7383,246.4961
1005000067000567,429.5273,104.6523,433.9414,100.2383,433.9414,95.8242,416.2852,78.168,416.2852,78.168,372.1445,82.582,376.5586,91.4101,372.1445,166.4492,380.9727,170.8633,394.2148,175.2773,398.6289,228.2461,261.793,117.8945,257.3789,126.7227,182.3398,153.207,177.9258,157.6211,89.6445,188.5195,89.6445,188.5195
1005000044000193,312.7695,211.3008,320.3867,201.1445,302.6133,201.1445,333.082,193.5273,289.918,196.0664,353.3945,229.0742,267.0664,226.5352,399.0977,269.6992,228.9805,272.2383,388.9414,325.5586,236.5977,325.5586,328.0039,295.0898,292.457,295.0898,312.7695,323.0195,302.6133,315.4023,312.7695,317.9414,302.6133,317.9414
1006000002000176,85.9766,32.4766,87.9297,30.5234,82.0703,30.5234,91.8359,32.4766,80.1172,32.4766,99.6484,52.0078,72.3047,53.9609,109.4141,75.4453,66.4453,77.3984,121.1328,93.0234,56.6797,96.9297,95.7422,93.0234,78.1641,94.9766,97.6953,128.1797,82.0703,128.1797,97.6953,159.4297,82.0703,159.4297
1005000067000635,483.4531,127.5781,492.5156,123.0469,492.5156,118.5156,478.9219,100.3906,478.9219,104.9219,438.1406,104.9219,433.6094,109.4531,406.4219,154.7656,401.8906,150.2344,410.9531,204.6094,410.9531,204.6094,311.2656,123.0469,311.2656,141.1719,225.1719,145.7031,225.1719,154.7656,130.0156,154.7656,125.4844,159.2969
1007000126000087,306.1768,110.1748,313.8232,102.5283,301.0791,102.5283,321.4697,102.5283,290.8838,105.0771,336.7627,130.5654,283.2373,130.5654,354.6045,153.5049,267.9443,153.5049,352.0557,163.7002,262.8467,163.7002,329.1162,204.4814,293.4326,204.4814,357.1533,255.458,270.4932,260.5557,354.6045,321.7275,275.5908,321.7275
